region,year,tas,tas2,tas3,tas4,avgv,zero,baseline
CAN.1.2.28,2100,-1.1216384323963755,0.033832705551072706,0.00063431601262411031,-2.2474511385997325e-05,129463.91154567826,0.0,0.027316985249478908
CAN.1.17.403,2100,-0.99342495894725502,0.030479073779737798,0.00048693619650680853,-1.785810657885386e-05,134811.9451437212,0.0,0.023139123733996743
CAN.2.34.951,2100,-0.84935555183506839,0.030290830153240411,0.00024083820082192262,-1.3582382048865627e-05,93293.84574023414,0.18356164383561643,0.016450589437570166
CAN.11.259.4274,2100,-1.2032384925608106,0.021411242637184913,0.0010553733815622385,-2.1706316598329339e-05,36582.94746152092,0.0,0.042416279685217793
CAN.11.269.4448,2100,-1.147107863379663,0.013067745972949629,0.0011454294961855873,-1.793468609360895e-05,39843.633774113005,0.0,0.043577510919661111
CAN.2.34.941,2100,-0.78322122676591643,0.034031217467470343,4.1830229347490297e-05,-1.259402429586371e-05,97271.44344062934,0.1589041095890411,0.010641233254171236
CAN.8.117.2357,2100,-1.5781898270439498,0.0055551986818883625,0.0020633679991117326,-2.8672147093547885e-05,81617.48808997429,0.005479452054794521,0.08153594096870434
CAN.6.98.2246,2100,-1.4505679238448073,0.0094267402226225205,0.0017545724873458861,-2.5912798571976889e-05,20256.861948120175,0.0,0.077817294383258739
CAN.8.118.2365,2100,-1.4497646682851029,0.0092969927824578802,0.0017560938888301174,-2.5856189909433222e-05,85005.25565670196,0.0,0.069856540400613384
CAN.8.117.2356,2100,-1.5588453248929106,0.011332170001892183,0.0018998719666107715,-2.957542299167424e-05,27823.817025326556,0.0,0.076361899521987589
CAN.8.117.2347,2100,-1.5759123268321398,0.005333312016733982,0.00206439936784479,-2.8548815158788165e-05,78559.32296996374,0.0,0.082438624375712199
CAN.6.98.2244,2100,-1.2797851883291189,0.016998315524774765,0.0012875942608072052,-2.2828986707585557e-05,88140.1979136511,0.0,0.047688984896089012
CAN.6.98.2238,2100,-1.236303999829798,0.016740516986203269,0.0012178388586264691,-2.1487366640032563e-05,70515.22804387842,0.0,0.047691629648782083
